vidid,ad_view
VID_782,1062.9364474004783
VID_3270,16.311392332179036
VID_11097,41.152329454544834
VID_1582,1818.4317599572792
VID_14403,116.00467448867734
VID_9916,180.74574088137848
VID_21763,12.57496343635175
VID_19126,821.5319917202235
VID_20631,9.11062534488405
VID_9577,9.014039303336613
VID_7170,8.845842509444328
VID_1334,50.34383820494596
VID_18537,790.5939129274146
VID_4341,139.48357295233853
VID_19408,4.1533890200072
VID_18330,8833.528928706794
VID_8528,487.1347031857033
VID_11628,7.4298813041644385
VID_3444,4.639475063958022
VID_6934,2907.791187742763
VID_11638,442.5711617651305
VID_12731,4780.721276908511
VID_17261,334.87724632954865
VID_8181,7.533113235529425
VID_485,2.803525924070637
VID_19748,277.07863481128095
VID_17180,715.6917652695838
VID_11171,2.592499798147524
VID_4561,19.298626572731933
VID_8483,937.6447307289476
VID_12085,26.531257580806276
VID_21003,834.0769658360476
VID_17589,362.25231688440726
VID_6507,23.112458345152312
VID_15101,7.083478966815363
VID_5576,4342.54290502799
VID_2828,54.05214793472925
VID_17756,490.27237707776607
VID_17893,135.27117613958
VID_8745,28.376173246805305
VID_23565,975.9435467851997
VID_11642,45.213908297203936
VID_10176,4.296964597053474
VID_22978,45.69811100056385
VID_5276,13.075033050199817
VID_19178,7.108602936436499
VID_8917,681.0786232137121
VID_6830,18.766713604106116
VID_12984,229.5556453650539
VID_14382,7.212794960132746
VID_23092,9080.645318923684
VID_20337,22.843185943327985
VID_8155,454.05813223175755
VID_9254,10.253129051705901
VID_14477,3908.4764693947013
VID_9412,2.0723084835097962
VID_21525,175.93917949132828
VID_16779,81.90783807317781
VID_6980,105.64565016299119
VID_23676,3647.4971566547524
VID_4620,497.092157509551
VID_9444,413.04242026320134
VID_19245,7.786583723780724
VID_23079,52.63237932853257
VID_19440,7.5335086539959795
VID_12843,748.1204866114888
VID_10535,137.53345728021418
VID_4454,24.415292441009765
VID_19838,3.370392191956246
VID_15979,11.146879614001767
VID_5131,39.02164667344811
VID_16914,1.9185980908743008
VID_3565,4.85972742649587
VID_9250,11.103886668932676
VID_9319,961.0335027368932
VID_8579,64.11737636431636
VID_12492,9.933848084921053
VID_11274,617.1567119363307
VID_344,7.19883227854697
VID_12326,44.3871252880385
VID_20844,119.6873454105666
VID_12795,2.3970512207062424
VID_1880,168.20873786610503
VID_9528,16.94784688221949
VID_15000,315.33323837628257
VID_13555,9448.461907929059
VID_23007,6754.069052013561
VID_21730,1386.9643466049704
VID_14800,133.1057110958201
VID_20283,11.157610115280532
VID_15092,6.0632880318770495
VID_11319,2.755101091737391
VID_14250,277.2401186934774
VID_15481,2873.465447885036
VID_2275,11.125113535336284
VID_19697,167.46482784243554
VID_17907,83.41081443687278
VID_3482,18.248033053694563
VID_11970,885.0292588047637
VID_447,2315.1115840821135
VID_15075,4.198038816037937
VID_16514,161.41137839529753
VID_8305,14.898809892472073
VID_12219,9.284901823777727
VID_14358,5845.748128213825
VID_771,1508.9198176133086
VID_11177,4.280915020721593
VID_16404,35.96430120280817
VID_1384,129.7990690455658
VID_7461,50.333864555040066
VID_6715,15.172998171015927
VID_3756,110.47045055704147
VID_11198,1.3464446456531212
VID_21752,211.34410657734207
VID_60,797.1415339281953
VID_529,49.96988446004352
VID_19721,3397.8546900331075
VID_15164,1201.4621011288182
VID_6683,11.282394133647081
VID_11137,108.38205293332555
VID_20212,32.485063396653025
VID_12844,12.40587068897489
VID_6439,18.869934015932483
VID_8543,574.1793827063466
VID_18672,397.2937865646233
VID_18178,74.69203118666591
VID_23567,6827.008125044544
VID_5316,38.344918729319154
VID_14029,184.79220549315326
VID_17924,37.321859299873026
VID_17516,840.103623737374
VID_10619,10.887909784659783
VID_13580,41.88401275369194
VID_13923,684.5552087461864
VID_10723,5.12106565161289
VID_15057,1775.864927035791
VID_17841,5470.091357359308
VID_22968,623.2155995939314
VID_791,93.13100087326528
VID_617,142.52106549586654
VID_4383,4.266962115272446
VID_23611,3848.227708271566
VID_20396,24157.131059034095
VID_2123,3235.128359737421
VID_5815,2161.1516561853614
VID_3671,1178.5045537858446
VID_802,3.810017277719189
VID_17002,287.2067522120558
VID_10565,2371.1179149901836
VID_6828,434.2307601842968
VID_6426,13.1134719767434
VID_16005,3.4334604255457375
VID_8947,11.866808257660352
VID_149,334.45028818236636
VID_9661,3.431806251519211
VID_3674,4.628210382929136
VID_9102,693.9516618505276
VID_23375,2176.504383276872
VID_6236,71.91652878570164
VID_9935,128.63715654330178
VID_15403,158.91761148561608
VID_2985,2938.6369047389826
VID_13620,30.90830548624825
VID_2093,126.61654039415986
VID_3067,211.09151490233086
VID_6724,3.8826157895546265
VID_10706,9.601361621266033
VID_12871,145.06285917415798
VID_2523,139.60915765647968
VID_17781,1635.4811150861683
VID_15348,12.395462593984085
VID_262,4984.086758116885
VID_11547,15.182415804209567
VID_1121,1113.052273275647
VID_402,275.9398917863345
VID_8223,7.0221481815086975
VID_22197,502.05186874187007
VID_10907,39.51334077319462
VID_7503,3.5782818968136114
VID_5978,1647.3843541366775
VID_5952,6.820738934494804
VID_916,26.470433574592583
VID_16769,104.63765912465593
VID_2954,15.0241629702306
VID_4046,6.252267490535296
VID_17053,1717.1434305200164
VID_5404,8.201712023009192
VID_7077,27.51211121857822
VID_84,1009.7437313854269
VID_17087,4.971515450522971
VID_5579,311.30126773867784
VID_14726,988.1791368030731
VID_17621,2250.229068203154
VID_5885,3510.2646116570418
VID_20203,5.141694528441735
VID_7701,4933.7095347881295
VID_20099,61.19988275363914
VID_3236,11.03321114107519
VID_19013,7126.943681246714
VID_21688,4282.80625792415
VID_13544,1720.0555097125794
VID_15586,1214.579426076066
VID_6249,16.7680400825749
VID_3969,21.381155278958367
VID_2728,4581.63196339971
VID_12235,121.98150309543136
VID_16067,239.8763343686303
VID_15083,482.19375809259697
VID_21143,8585.823818722947
VID_7389,45.672440108212434
VID_7405,3.158871425202029
VID_19975,4888.666224413039
VID_13595,552.5871042820228
VID_19444,18.265933395815846
VID_17191,66.32484272754468
VID_13991,2.438438984012391
VID_12365,51.9273038477007
VID_2629,22974.650682144493
VID_9543,133.6447088362827
VID_17398,101.0994741274123
VID_16943,9.594923269589295
VID_3972,228.84867105895825
VID_18675,38369.96485785312
VID_3624,92.21876489517734
VID_5407,11.413490599936797
VID_15170,868.2086807721732
VID_8886,395.4228777051093
VID_10579,6387.758928315185
VID_6658,309.1627743628967
VID_22386,4.321468902664534
VID_18513,16.439946170906193
VID_19074,106.02717923014904
VID_8524,968.9843064097884
VID_12135,2997.891983691435
VID_1718,31.70698828410886
VID_7412,4.246521484359894
VID_8309,26.291839258127865
VID_182,8.998163886813037
VID_13436,1485.8035660969276
VID_16904,1.7595037240031797
VID_13214,392.62760444469563
VID_294,1262.7420288217693
VID_8478,93.64432204600118
VID_10481,287.9769230927411
VID_18958,437.55134948181905
VID_12424,10.266068347886282
VID_9387,210.23178149735605
VID_10460,88.03241192261454
VID_7164,10.067426496803492
VID_4706,1.6845851730661652
VID_14480,173.3995070157585
VID_1446,3307.904684651235
VID_1995,89.74921594021149
VID_2425,4531.211771742139
VID_22544,78.98845966989002
VID_11975,16.773634094835288
VID_675,122.94704653684538
VID_19755,22.82141209106422
VID_10646,174.18690007215014
VID_2549,795.3334125252434
VID_5480,138.71015859684633
VID_4514,383.16545093297333
VID_10899,724.4463060598177
VID_3573,2.533156717182915
VID_5753,2706.611960991677
VID_23596,133.86826937261355
VID_16203,7.798483282763597
VID_2463,378.2270170590792
VID_21807,125.19365873015867
VID_16103,4.205923497043812
VID_21266,133.75748344893034
VID_5365,20.761559025120295
VID_7497,3.0116615521562773
VID_13829,1769.7442855957083
VID_18382,301.084097580056
VID_5014,3.9260916047198333
VID_19879,2.737360774852562
VID_20333,1875.8442967133483
VID_23578,287.1803109430903
VID_2338,366.3781377854613
VID_8743,1619.0885399693516
VID_15709,17.241245974949564
VID_16774,400.55155300101376
VID_2756,140.01709649692486
VID_20158,2.7790614895829777
VID_15226,3484.513027343726
VID_15620,14.026756769835924
VID_15878,28.419414754843643
VID_13221,903.8413686214437
VID_9764,169.3814916948088
VID_1130,1379.785577503744
VID_13049,1470.5375275820752
VID_1953,2719.5426333663518
VID_10645,3.8772737789171625
VID_3810,438.52958060754315
VID_3280,2.525883681697767
VID_4655,484.5867638452673
VID_20083,971.3482597651532
VID_22404,12646.235997752243
VID_2978,9.549945766122867
VID_22782,10153.868114221794
VID_18288,9864.29449423751
VID_20440,899.4723896297385
VID_6156,5.348911009998936
VID_15748,148.83685450822813
VID_8635,357.5273791400042
VID_23031,206.2689475253584
VID_7806,2.0166190827462147
VID_11158,1.3998047133388385
VID_3708,5.0778618170859975
VID_21878,85.50761007110741
VID_23630,86.49348892348911
VID_13965,31.87300345396815
VID_21867,21.264904769266877
VID_21630,247.01019599351937
VID_10037,7.761883536397603
VID_5425,89.8997645092906
VID_6579,568.9874903597128
VID_5783,67.18812332648571
VID_19091,81.97663045489111
VID_250,764.4923201151983
VID_13899,903.8961744169345
VID_20798,1117.1299452159699
VID_1969,1245.0627041143327
VID_4460,249.32350267888873
VID_21761,473.3572179378007
VID_13914,200.48313232675696
VID_5083,372.32163679535154
VID_12574,180.15552829122208
VID_11835,46.64144665653192
VID_16824,8.365776771317345
VID_22797,7.986682405654839
VID_7920,107.72262156617874
VID_17282,86.00882651401903
VID_16013,2.4474613573219672
VID_11445,401.20015511295634
VID_11855,2619.792415523028
VID_11652,55.355439840560294
VID_14294,5.948065865139332
VID_4043,9.412555006407775
VID_4360,27.177690846268217
VID_9338,64.50919434406384
VID_3401,15.195286271604363
VID_656,621.5842966596043
VID_17280,284.72499011712245
VID_1791,527.4526897716073
VID_9731,263.91438949415164
VID_16630,18.04129307614629
VID_17694,93.26972178466347
VID_14683,389.1274711712605
VID_1854,116.09862279918799
VID_2142,606.4802902406516
VID_4338,27.573461664464887
VID_17744,32.455969999330186
VID_2867,6.654476199122002
VID_20972,2674.09873665762
VID_22792,193.20769184312226
VID_4274,177.9985999580943
VID_20146,1303.9896354176014
VID_18434,28.30477128818705
VID_9708,6437.448762570719
VID_5536,269.4400877648245
VID_22983,821.7526341599488
VID_17625,474.9040663911411
VID_16869,28.531129113729826
VID_22047,43.69354962186432
VID_3140,12.102820925321323
VID_3813,4090.110217550862
VID_3999,8.374049506588268
VID_20787,170.39703106152626
VID_11409,2.5038717007016906
VID_20163,26.0969168691498
VID_22369,11960.316057816895
VID_7500,1.6282366258430119
VID_7724,2438.711216797093
VID_20622,23.166669482132452
VID_18177,313.0713842666065
VID_4787,747.4038556469839
VID_2530,179.31174521112723
VID_23542,242.9000072034894
VID_6939,32.02286854114895
VID_19746,83.65013145532997
VID_19366,58.75413882440045
VID_7090,533.5566789885748
VID_12786,121.77636775716817
VID_10466,176.4201622954302
VID_21665,1106.6272967908894
VID_4258,5.552488218684889
VID_19098,1843.297098358219
VID_17372,40.37579510541412
VID_19771,42.050784123572264
VID_1521,8385.64519772554
VID_19360,22.518288144524252
VID_10218,266.78547988529635
VID_4273,4.7948510405115
VID_19121,766.5470849567095
VID_4504,218.16164818734495
VID_7872,1.37482692997282
VID_8376,115.91142028611475
VID_13006,182.624700393874
VID_9889,3850.717843435541
VID_11601,2348.847820895257
VID_12677,2.4856053543781775
VID_3941,8.422650887094141
VID_14479,59.541454935625495
VID_10233,8.903561734496064
VID_22319,47.14907259965552
VID_6651,317.3276409374754
VID_11533,1332.441778454967
VID_8788,8.652517407739454
VID_21046,76.53488144707927
VID_3618,7.47518423399539
VID_7785,4.702824676820148
VID_12889,15.731974642123673
VID_15641,2.52338225629739
VID_10320,102.82101665905053
VID_3075,1540.8794930902495
VID_10421,4.407391817515258
VID_21437,115.1070817247793
VID_3389,9.914998552122908
VID_22527,4782.034065787513
VID_476,62.502604833079815
VID_6802,34.56071240305748
VID_6450,4.533938004308592
VID_10408,30.0944943799364
VID_20323,362.6062779302267
VID_19756,172.30190780779026
VID_19544,1021.3146487083131
VID_29,2113.4501780271626
VID_15618,646.3228766195032
VID_23702,202.0099574212445
VID_15624,2.5747569063530937
VID_19539,693.1595201009842
VID_9836,940.971543330534
VID_19666,1822.2272261767357
VID_6113,73.36085155355667
VID_12918,12.251052710916197
VID_20877,1492.8529255050512
VID_15887,4866.080410041885
VID_8281,381.61533076314515
VID_10546,35.56644157808266
VID_16654,21.84385467780056
VID_23331,870.4394278883221
VID_13612,17.45438806482342
VID_14676,814.5848187223586
VID_10086,549.2772802618954
VID_19352,216.31208505642272
VID_10072,6.300430146464203
VID_10685,9.049626004029477
VID_11811,199.4294170852071
VID_13370,796.574710976715
VID_15195,1129.0860504736038
VID_8548,3103.429142857143
VID_20518,1952.636368318276
VID_19090,10.914435381161931
VID_6508,6.981900642372427
VID_20863,377.37419821960617
VID_2418,1.4779343982472082
VID_17359,1599.025958455039
VID_17189,443.3732658186891
VID_20993,70.22087169741205
VID_4455,721.2455615019701
VID_6916,4.911243790949934
VID_6176,9.23533479354862
VID_22038,32.62587097716503
VID_21913,491.9370672042995
VID_17024,188.13800301036406
VID_14160,3102.230709844021
VID_19848,14.991167069518177
VID_22308,5213.483321020177
VID_15318,347.2081633818467
VID_15886,187.76459383632258
VID_15011,687.8427970703946
VID_8404,17.174080397250226
VID_16132,68.04080293317796
VID_9328,11.808904863442347
VID_22524,147.87223747673596
VID_3491,5.095695657843575
VID_22120,18801.334060219702
VID_14351,1907.819624121405
VID_19686,379.46082490104675
VID_14035,5.677354453237997
VID_6583,253.80373089904722
VID_12274,85.06288681553289
VID_12301,1198.0665741341988
VID_13408,3346.405645467124
VID_21313,54.37555884017886
VID_2367,1128.2543529308666
VID_14861,355.3273425663294
VID_9910,2410.636951646773
VID_11639,648.8266575799961
VID_19814,107.37600672930864
VID_7534,1.3928873769234997
VID_22291,311.04721177148025
VID_3744,1001.2201318088019
VID_7588,16.12334873372466
VID_12490,267.13848551900423
VID_11462,85.58930209288002
VID_7763,102.91599183864122
VID_2775,33.620524942434365
VID_16924,11142.760169655548
VID_5175,267.34170501935023
VID_18363,769.0954838821847
VID_698,152.90481371834952
VID_17321,32.85502241649597
VID_4651,1.9607374229255705
VID_9566,21.888981495028688
VID_14177,917.2086029813332
VID_12566,924.462289666077
VID_12354,2747.5971804250876
VID_6053,83.09428964898399
VID_23233,8343.888970939315
VID_21906,288.2361946687086
VID_1884,151.3858981333111
VID_3635,194.5728833317457
VID_17160,6238.9873129994485
VID_10798,360.2502866564133
VID_1730,1824.0455766962184
VID_16601,27.59628854807427
VID_11310,1489.3230721938462
VID_17445,407.59794287890503
VID_8479,138.22699161387737
VID_13055,949.135405846677
VID_18835,336.8890815909355
VID_13783,957.8168440773605
VID_11737,2.6287084228931654
VID_48,2310.1097539209504
VID_16453,77.19953768453767
VID_18302,9322.406685920443
VID_4140,31.714375874437245
VID_2001,677.8677424641407
VID_15636,2.2469861112032583
VID_14764,29.253673249766056
VID_11110,618.8975436292794
VID_13381,114.76450875766814
VID_8468,8098.109122666804
VID_11128,538.55728594223
VID_3666,73.15991526994455
VID_18029,1098.6900316588437
VID_15330,209.64156224165748
VID_3431,11.72875153524457
VID_17766,516.6629865633572
VID_22846,5173.32691201835
VID_16463,181.8303177959203
VID_21316,275.9953603782675
VID_13310,27.345066966543392
VID_8202,5.75140574744803
VID_11210,1.218494579109362
VID_14630,5.67114701091043
VID_22366,9988.913731880928
VID_2253,41.61165308838662
VID_4197,23.26426653928283
VID_21955,10.813592608250111
VID_5113,357.27404113945863
VID_5524,13.159188288977965
VID_6349,12.224631411787739
VID_21057,329.51273126652376
VID_17348,1775.7540555795404
VID_5794,1139.9445088295186
VID_11215,4.20393628436345
VID_2355,1079.0326262741814
VID_21793,36.974627546172876
VID_6388,633.2659187181866
VID_1393,33.44348833774084
VID_17997,21.622618278310252
